ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Distance(m),Restaurant_hex_id,Delivery_hex_id
0x8d9a ,CHENRES09DEL03 ,30,5,04-04-2022,00:00:00,00:10:00,conditions Sandstorms,Low ,1,Buffet ,motorcycle ,0,No ,Metropolitian ,13970.16041156375,86618c4f7ffffff,86618c497ffffff
0x869f ,MYSRES13DEL01 ,30,4.4,02-03-2022,18:50:00,18:55:00,conditions Windy,Medium ,0,Meal ,motorcycle ,1,No ,Metropolitian ,10881.211825484139,866015d9fffffff,866014367ffffff
0xc587 ,LUDHRES12DEL01 ,39,4.1,11-02-2022,11:10:00,11:15:00,conditions Windy,High ,0,Buffet ,motorcycle ,3,No ,Metropolitian ,1465.2041612956887,864249277ffffff,864249277ffffff
0x3167 ,COIMBRES02DEL02 ,23,4.6,18-03-2022,20:15:00,20:30:00,conditions Sandstorms,Jam ,2,Buffet ,motorcycle ,0,No ,Metropolitian ,20253.070953164475,866033867ffffff,86603381fffffff
0x4981 ,CHENRES02DEL03 ,35,4.7,05-03-2022,20:20:00,20:30:00,conditions Sunny,Jam ,0,Buffet ,motorcycle ,1,No ,Urban ,9313.027655657712,86618c4d7ffffff,86618c49fffffff
0x4c83 ,COIMBRES05DEL03 ,27,4.4,03-03-2022,22:35:00,22:40:00,conditions Windy,Low ,0,Meal ,motorcycle ,1,No ,Urban ,4674.17979744618,866033867ffffff,866033877ffffff
0x2493 ,CHENRES03DEL01 ,28,5,23-03-2022,22:35:00,22:40:00,conditions Windy,Low ,2,Meal ,motorcycle ,0,No ,Metropolitian ,17072.709243406407,86618c4d7ffffff,86618e86fffffff
0x21a5 ,INDORES01DEL02 ,33,4.8,07-03-2022,17:25:00,17:40:00,conditions Sunny,Medium ,2,Buffet ,motorcycle ,1,No ,Metropolitian ,7563.767527278298,863d92937ffffff,863d92927ffffff
0x5571 ,MYSRES02DEL02 ,21,4.8,03-04-2022,22:50:00,23:05:00,conditions Windy,Low ,2,Drinks ,motorcycle ,0,No ,Urban ,7772.531961054864,866015d9fffffff,86601436fffffff
0x45b1 ,PUNERES13DEL03 ,34,4.4,24-03-2022,19:45:00,20:00:00,conditions Cloudy,Jam ,2,Snack ,scooter ,1,No ,Metropolitian ,4596.341973088711,866088517ffffff,86608e24fffffff
0xb1f0 ,JAPRES12DEL03 ,28,4.6,08-03-2022,22:45:00,23:00:00,conditions Cloudy,Low ,1,Snack ,motorcycle ,1,No ,Metropolitian ,20852.48945138703,863da218fffffff,863da202fffffff
0x75d9 ,CHENRES06DEL03 ,27,4.7,26-03-2022,20:10:00,20:15:00,conditions Windy,Jam ,0,Drinks ,motorcycle ,1,No ,Urban ,9313.538956898768,86618c48fffffff,86618c49fffffff
0x46dd ,VADRES06DEL01 ,36,4.9,20-03-2022,18:00:00,18:10:00,conditions Sunny,Medium ,0,Drinks ,motorcycle ,0,No ,Metropolitian ,10602.429714620688,8642ca857ffffff,8642ca84fffffff
0xc002 ,AGRRES03DEL03 ,NaN ,NaN ,11-02-2022,NaN ,18:25:00,conditions NaN,NaN ,3,Meal ,electric_scooter ,1,No ,Urban ,17653201.318764213,86b2a6a8fffffff,863d85b17ffffff
0x95e5 ,BANGRES15DEL02 ,36,4.1,03-03-2022,08:50:00,09:00:00,conditions Windy,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,3105.1176623526353,8661892e7ffffff,8661892e7ffffff
0x1c1f ,VADRES14DEL02 ,24,4.8,20-03-2022,23:00:00,23:10:00,conditions Windy,Low ,0,Meal ,motorcycle ,0,No ,Metropolitian ,19688.34652696983,8642ca857ffffff,8642cab07ffffff
0x45bd ,BANGRES05DEL03 ,23,4.9,04-03-2022,23:15:00,23:20:00,conditions Windy,Low ,0,Buffet ,motorcycle ,0,No ,Metropolitian ,13972.207507920826,8661892efffffff,8661892f7ffffff
0xb986 ,MYSRES04DEL02 ,20,4.5,04-04-2022,23:00:00,23:05:00,conditions Fog,Low ,1,Snack ,motorcycle ,1,No ,Metropolitian ,20206.924241233468,866015d9fffffff,866014377ffffff
0x1761 ,INDORES18DEL02 ,26,4.8,10-03-2022,19:35:00,19:40:00,conditions Fog,Jam ,0,Snack ,motorcycle ,3,No ,Metropolitian ,12098.948017021163,863d92927ffffff,863d962c7ffffff
0xb84c ,MYSRES16DEL03 ,33,4.1,05-04-2022,22:35:00,22:50:00,conditions Stormy,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,4663.498396262103,866015ca7ffffff,866015cb7ffffff
0x69c3 ,PUNERES03DEL01 ,36,4.1,21-03-2022,16:10:00,16:25:00,conditions Windy,Medium ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,6128.508121754083,866088427ffffff,866088437ffffff
0xd68c ,LUDHRES010DEL03 ,39,4.9,12-02-2022,19:55:00,20:05:00,conditions Fog,Jam ,0,Buffet ,motorcycle ,1,No ,Urban ,13184.521162756599,864249277ffffff,863d14c97ffffff
0xd05f ,DEHRES02DEL01 ,30,4.7,14-02-2022,21:55:00,22:00:00,conditions Cloudy,Jam ,0,Snack ,motorcycle ,2,No ,Metropolitian ,17297.885249784034,86754e64fffffff,86754e2b7ffffff
0xb5f0 ,RANCHIRES06DEL01 ,37,4.5,05-04-2022,10:30:00,10:40:00,conditions Sandstorms,Low ,2,Drinks ,scooter ,1,No ,Metropolitian ,1509.4483599765235,863ca8527ffffff,863ca8527ffffff
0x69a8 ,INDORES07DEL01 ,30,4.6,05-04-2022,14:20:00,14:30:00,conditions Fog,High ,1,Snack ,scooter ,1,No ,Urban ,6050.557972195187,863d92927ffffff,863d962d7ffffff
0xc9c5 ,BHPRES17DEL01 ,28,4.1,16-02-2022,17:30:00,17:35:00,conditions Fog,Medium ,2,Drinks ,scooter ,1,No ,Metropolitian ,10570.094140978304,863d9148fffffff,863d914c7ffffff
0x478e ,JAPRES07DEL02 ,23,4.8,23-03-2022,23:20:00,23:30:00,conditions Cloudy,Low ,1,Snack ,motorcycle ,1,No ,Urban ,19373.767671603706,863da2097ffffff,863da20f7ffffff
0x12dd ,MUMRES09DEL01 ,37,5,07-03-2022,11:55:00,12:00:00,conditions Sunny,High ,0,Snack ,motorcycle ,1,No ,Metropolitian ,1530.3023216776749,86608b0a7ffffff,86608b0a7ffffff
0x78e3 ,COIMBRES07DEL01 ,38,4.8,17-03-2022,15:35:00,15:40:00,conditions Cloudy,Medium ,1,Meal ,motorcycle ,1,No ,Metropolitian ,6232.814186024275,866031497ffffff,866033867ffffff
0x1661 ,INDORES15DEL02 ,25,5,06-04-2022,22:45:00,23:00:00,conditions Cloudy,Low ,2,Drinks ,scooter ,1,No ,Metropolitian ,19658.850875427164,863d9628fffffff,863d962efffffff
0xcb17 ,ALHRES06DEL02 ,25,4.9,17-02-2022,10:00:00,10:15:00,conditions Sunny,Low ,1,Buffet ,scooter ,0,No ,Metropolitian ,3145.0709795082325,86754e64fffffff,86754e66fffffff
0xdff4 ,DEHRES19DEL02 ,32,4.7,12-02-2022,23:30:00,23:40:00,conditions Windy,Low ,1,Buffet ,scooter ,1,No ,Urban ,19086.338222132457,863d13917ffffff,863d102dfffffff
0x75c3 ,PUNERES18DEL01 ,24,4.5,04-03-2022,22:50:00,23:00:00,conditions Windy,Low ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,16849.923087453342,866088407ffffff,86608859fffffff
0xceb4 ,ALHRES16DEL01 ,26,4.6,11-02-2022,10:40:00,10:45:00,conditions Fog,Low ,0,Drinks ,motorcycle ,1,No ,Urban ,1498.1506499812303,863d8b127ffffff,863d8b127ffffff
0x8ae4 ,INDORES03DEL01 ,29,4.7,10-03-2022,20:15:00,20:30:00,conditions Sunny,Jam ,2,Meal ,motorcycle ,1,No ,Metropolitian ,10586.900229568064,863d9628fffffff,863d962c7ffffff
0xdb61 ,BHPRES12DEL03 ,35,4.8,18-02-2022,21:55:00,22:05:00,conditions Sunny,Jam ,2,Snack ,scooter ,1,No ,Metropolitian ,14152.81664143543,86754e64fffffff,86754e2b7ffffff
0x790 ,INDORES15DEL03 ,29,4.9,14-03-2022,22:20:00,22:35:00,conditions Windy,Low ,1,Meal ,scooter ,0,No ,Urban ,13610.892916843482,863d9628fffffff,863d962c7ffffff
0x8968 ,BANGRES18DEL02 ,23,4.6,17-03-2022,11:25:00,11:30:00,conditions Cloudy,High ,1,Snack ,motorcycle ,1,No ,Metropolitian ,3105.496216842037,866189277ffffff,86618920fffffff
0xa39a ,MUMRES06DEL01 ,35,4.7,11-03-2022,15:20:00,15:25:00,conditions Sunny,Medium ,2,Snack ,motorcycle ,1,No ,Urban ,6119.8736098752815,86608b0b7ffffff,86608b54fffffff
0x8826 ,RANCHIRES04DEL02 ,37,4.8,01-03-2022,11:35:00,11:50:00,conditions Windy,High ,2,Meal ,electric_scooter ,1,No ,Urban ,3018.8318659845304,863ca8527ffffff,863ca8527ffffff
0x4c8c ,MYSRES04DEL01 ,36,4.9,29-03-2022,22:50:00,22:55:00,conditions Sunny,Low ,1,Buffet ,scooter ,1,No ,Metropolitian ,10881.261996089695,866015d9fffffff,866014367ffffff
0x103c ,SURRES19DEL03 ,37,3.9,06-03-2022,21:25:00,21:40:00,conditions Sandstorms,Jam ,1,Buffet ,scooter ,1,No ,Metropolitian ,13682.527414226111,8642d9d47ffffff,8642d98a7ffffff
0x98a8 ,MYSRES17DEL02 ,27,4.9,03-04-2022,08:10:00,08:20:00,conditions Sandstorms,Low ,1,Drinks ,scooter ,0,No ,Urban ,3108.973512622528,866015ca7ffffff,866015cb7ffffff
0xb338 ,PUNERES14DEL03 ,34,4.6,05-04-2022,22:00:00,22:15:00,conditions Windy,Jam ,2,Buffet ,scooter ,0,No ,Metropolitian ,4596.9312724987485,86608850fffffff,866088507ffffff
0x366d ,BANGRES05DEL03 ,24,4.5,05-03-2022,18:40:00,18:50:00,conditions Fog,Medium ,1,Drinks ,motorcycle ,1,No ,Metropolitian ,9315.079676676822,8661892efffffff,8661892f7ffffff
0x7d75 ,CHENRES13DEL02 ,21,4.9,24-03-2022,18:35:00,18:45:00,conditions Sunny,Medium ,2,Drinks ,scooter ,1,No ,Urban ,7761.7774744411445,86618c4f7ffffff,86618c487ffffff
0x6d30 ,SURRES16DEL03 ,30,4.2,25-03-2022,19:25:00,19:40:00,conditions Fog,Jam ,1,Drinks ,motorcycle ,1,No ,Metropolitian ,13682.063609451405,8642d9d67ffffff,8642d998fffffff
0x616f ,MUMRES07DEL02 ,NaN ,NaN ,25-03-2022,NaN ,20:05:00,conditions NaN,NaN ,3,Buffet ,motorcycle ,1,No ,Metropolitian ,19885.011506801224,86608b097ffffff,86608b42fffffff
0x9ee3 ,INDORES14DEL01 ,36,4.5,18-03-2022,00:00:00,00:10:00,conditions Windy,Low ,0,Drinks ,motorcycle ,1,No ,Urban ,16634.888867803136,863d9628fffffff,863d962efffffff
0x4d82 ,JAPRES010DEL01 ,35,4.8,16-03-2022,22:50:00,22:55:00,conditions Windy,Low ,0,Meal ,motorcycle ,1,No ,Metropolitian ,10426.922586624967,863da218fffffff,863da2027ffffff
0xb757 ,PUNERES04DEL01 ,38,4.6,05-04-2022,16:35:00,16:50:00,conditions Fog,Medium ,0,Snack ,motorcycle ,0,No ,Urban ,6129.1908312965725,86608850fffffff,86608851fffffff
0x2e53 ,COIMBRES09DEL01 ,23,5,05-04-2022,10:15:00,10:25:00,conditions Fog,Low ,0,Meal ,motorcycle ,0,No ,Metropolitian ,1558.121119145273,86603386fffffff,866033867ffffff
0xd686 ,ALHRES11DEL03 ,35,4.6,14-02-2022,17:25:00,17:30:00,conditions Sunny,Medium ,1,Drinks ,scooter ,1,No ,Metropolitian ,14152.81664143543,86754e64fffffff,86754e2b7ffffff
0x828d ,MYSRES13DEL01 ,26,4.8,19-03-2022,10:45:00,10:50:00,conditions Windy,Low ,1,Buffet ,motorcycle ,1,No ,Urban ,1554.5457749773957,866015d9fffffff,866015d9fffffff
0xb9f5 ,MYSRES17DEL02 ,24,4.6,27-03-2022,23:00:00,23:10:00,conditions Fog,Low ,1,Drinks ,motorcycle ,1,No ,Metropolitian ,12435.197294628944,866015ca7ffffff,866014347ffffff
0x73c4 ,VADRES07DEL02 ,31,4.9,21-03-2022,20:25:00,20:40:00,conditions Windy,Jam ,0,Drinks ,motorcycle ,1,No ,Urban ,7862.677029626522,86754e64fffffff,86754e66fffffff
0xd427 ,AGRRES07DEL02 ,31,4.9,13-02-2022,19:20:00,19:35:00,conditions Sunny,Jam ,0,Meal ,motorcycle ,-1,No ,Metropolitian ,7441.061558028914,863d85ba7ffffff,863d85b17ffffff
0xc009 ,KOLRES03DEL02 ,NaN ,NaN ,18-02-2022,NaN ,20:10:00,conditions Sandstorms,Jam ,0,Snack ,motorcycle ,1,No ,Metropolitian ,19692318.158864096,86b6897a7ffffff,863cf288fffffff
0x7030 ,RANCHIRES03DEL03 ,26,4.7,02-04-2022,19:10:00,19:20:00,conditions Stormy,Jam ,2,Drinks ,electric_scooter ,0,No ,Metropolitian ,14152.81664143543,86754e64fffffff,86754e2b7ffffff
0xc500 ,AGRRES08DEL02 ,35,4.9,17-02-2022,10:40:00,10:55:00,conditions Cloudy,Low ,0,Meal ,motorcycle ,1,No ,Metropolitian ,2976.601448374959,863d85ba7ffffff,863d85b17ffffff
0xd0f4 ,LUDHRES01DEL02 ,24,4.8,13-02-2022,10:15:00,10:30:00,conditions Sandstorms,Low ,1,Snack ,motorcycle ,-1,No ,Urban ,2930.5933181894407,86424920fffffff,864249277ffffff
0x6e8c ,INDORES010DEL02 ,27,4.6,30-03-2022,21:25:00,21:35:00,conditions Stormy,Jam ,1,Buffet ,motorcycle ,0,No ,Metropolitian ,7562.372737230826,863d92927ffffff,863d962d7ffffff
0xa1ee ,JAPRES20DEL02 ,36,4.3,19-03-2022,09:55:00,10:00:00,conditions Windy,Low ,0,Buffet ,motorcycle ,1,No ,Urban ,2979.0035611418825,863da21afffffff,863da21afffffff
0x4720 ,PUNERES07DEL02 ,26,4.6,10-03-2022,23:00:00,23:15:00,conditions Stormy,Low ,2,Buffet ,electric_scooter ,1,No ,Metropolitian ,19915.569998848016,866088517ffffff,86608e2efffffff
0x5691 ,VADRES05DEL01 ,30,4.4,08-03-2022,19:00:00,19:05:00,conditions Sandstorms,Medium ,0,Buffet ,motorcycle ,3,Yes ,Semi-Urban ,10602.509116687737,8642ca857ffffff,8642ca84fffffff
0xb8f1 ,MUMRES02DEL03 ,34,4,11-03-2022,18:50:00,19:00:00,conditions Windy,Medium ,1,Buffet ,motorcycle ,1,No ,Metropolitian ,9175.204186035533,86608b477ffffff,86608b40fffffff
0xc790 ,GOARES010DEL02 ,28,4,16-02-2022,21:10:00,21:25:00,conditions Fog,Jam ,1,Snack ,motorcycle ,2,No ,Urban ,20069.412259544384,8660a90cfffffff,8660a9707ffffff
0x3234 ,INDORES05DEL01 ,24,4,02-03-2022,19:35:00,19:50:00,conditions Sandstorms,Jam ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,10587.785579588011,863d92927ffffff,863d962d7ffffff
0xb2be ,RANCHIRES05DEL02 ,21,4.9,04-03-2022,22:40:00,22:45:00,conditions Windy,Low ,0,Drinks ,motorcycle ,0,No ,Urban ,19618.940460468923,863ca8537ffffff,863ca8cc7ffffff
0x7f50 ,COIMBRES010DEL03 ,24,4.9,13-03-2022,17:10:00,17:15:00,conditions Sandstorms,Medium ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,9348.503727035237,86603386fffffff,866033877ffffff
0x6fd1 ,JAPRES20DEL01 ,25,4.7,02-03-2022,22:25:00,22:40:00,conditions Windy,Low ,1,Meal ,motorcycle ,0,No ,Urban ,16381.617057491794,863da21afffffff,863da2157ffffff
0x5a8b ,SURRES010DEL02 ,36,4.5,11-03-2022,11:30:00,11:45:00,conditions Sandstorms,High ,2,Meal ,electric_scooter ,1,No ,Urban ,3040.692061254169,8642d9d6fffffff,8642d9d6fffffff
0x714d ,MYSRES09DEL02 ,37,4.6,19-03-2022,10:25:00,10:30:00,conditions Cloudy,Low ,2,Drinks ,scooter ,-1,No ,Metropolitian ,3108.991833987711,866015d9fffffff,866015d9fffffff
0x4bff ,VADRES15DEL03 ,22,4.7,05-04-2022,00:00:00,00:05:00,conditions Fog,Low ,2,Drinks ,scooter ,1,No ,Metropolitian ,4717.60640938463,86754e64fffffff,86754e66fffffff
0x9925 ,RANCHIRES09DEL03 ,37,4.9,31-03-2022,22:50:00,23:00:00,conditions Sandstorms,Low ,1,Buffet ,scooter ,1,No ,Metropolitian ,13583.475582657162,863ca8537ffffff,863ca8cd7ffffff
0x6fd6 ,CHENRES17DEL01 ,23,4.7,16-03-2022,18:25:00,18:40:00,conditions Stormy,Medium ,1,Drinks ,motorcycle ,1,No ,Metropolitian ,17074.276023629936,86618c4f7ffffff,86618e86fffffff
0x2872 ,BANGRES04DEL01 ,29,4.9,23-03-2022,21:55:00,22:05:00,conditions Windy,Jam ,1,Buffet ,scooter ,0,No ,Metropolitian ,17076.467593922705,8661892efffffff,86618928fffffff
0x66c ,COIMBRES20DEL02 ,NaN ,NaN ,05-03-2022,NaN ,11:35:00,conditions Windy,High ,2,Drinks ,electric_scooter ,0,No ,Urban ,3116.291567990636,86603386fffffff,86603386fffffff
0x90f7 ,PUNERES010DEL03 ,31,4.7,26-03-2022,21:20:00,21:30:00,conditions Windy,Jam ,1,Drinks ,motorcycle ,1,No ,Metropolitian ,4596.63722274204,866088507ffffff,866088517ffffff
0xddd ,PUNERES010DEL02 ,NaN ,NaN ,25-03-2022,NaN ,23:35:00,conditions Cloudy,Low ,2,Drinks ,scooter ,1,No ,Metropolitian ,19915.993530366,866088507ffffff,86608e2efffffff
